id,label
41992,bird
31759,truck
32861,automobile
33379,deer
41876,dog
18697,automobile
1047,horse
31831,automobile
24617,automobile
26622,ship
3130,truck
24928,bird
21648,airplane
37161,airplane
18180,frog
17112,automobile
28973,airplane
27987,airplane
9942,frog
38933,cat
28657,truck
24881,truck
47892,deer
14725,dog
34191,airplane
20417,dog
13043,bird
43148,deer
17566,cat
18567,deer
13322,bird
38142,frog
18886,automobile
16070,frog
17546,cat
10216,airplane
22891,dog
23532,truck
20706,ship
11894,dog
21037,ship
44395,truck
44084,ship
8908,horse
30327,deer
23030,deer
30715,automobile
29333,frog
6190,horse
9846,deer
39996,airplane
8935,airplane
12937,airplane
37716,frog
30967,truck
21829,frog
36735,truck
14257,deer
12057,airplane
47493,bird
45785,ship
19489,truck
37021,truck
15452,automobile
46596,cat
37255,horse
16165,cat
2025,truck
18256,horse
20825,airplane
39284,ship
18216,airplane
312,automobile
44970,truck
3204,frog
21730,truck
17789,frog
27225,dog
20559,bird
46631,bird
9625,cat
28302,bird
4076,horse
9529,deer
2104,horse
44191,truck
40828,deer
32708,frog
6978,ship
38896,deer
19078,frog
4967,frog
46529,deer
25239,ship
34057,frog
21807,frog
5475,frog
23293,horse
1794,bird
8016,frog
24384,airplane
19546,frog
44926,airplane
26690,cat
32370,airplane
10351,deer
19125,ship
17334,cat
43582,frog
46366,bird
8852,dog
16903,ship
23240,cat
5291,bird
30148,ship
48835,cat
49289,dog
41215,bird
2540,horse
1939,cat
17031,automobile
39070,ship
31576,frog
39080,ship
48702,dog
43203,deer
40822,horse
25485,bird
49789,ship
41061,cat
14490,horse
36220,cat
27879,bird
17998,horse
18851,truck
34467,bird
23720,bird
44687,automobile
49763,cat
20370,horse
17335,automobile
24284,dog
20067,dog
2539,bird
7470,cat
3721,ship
33143,dog
29825,horse
18319,dog
38601,dog
37083,horse
27814,airplane
24555,ship
1587,automobile
16166,bird
32576,truck
2951,airplane
26401,bird
45700,horse
25845,frog
42484,bird
27169,truck
22118,truck
4761,cat
40512,cat
47776,cat
18980,airplane
31445,horse
26938,automobile
41884,horse
18845,automobile
24389,truck
13960,deer
23588,dog
18652,cat
25395,dog
13566,ship
5473,airplane
42779,frog
7377,ship
48807,automobile
21123,cat
16386,automobile
35775,deer
13042,ship
12366,horse
23127,airplane
16848,ship
16440,bird
31950,dog
25369,ship
43154,dog
25742,horse
42080,frog
49510,automobile
47252,ship
3966,dog
9641,horse
32784,ship
1065,automobile
11855,dog
33797,deer
48211,truck
5088,bird
2069,cat
2934,cat
12951,truck
39629,airplane
1302,automobile
5830,deer
22388,dog
20144,cat
43066,cat
36197,dog
2712,dog
10111,automobile
38711,automobile
47235,cat
31204,automobile
21565,airplane
14875,automobile
2740,cat
36341,bird
16938,automobile
17605,frog
2789,dog
9630,bird
49818,bird
42165,deer
11460,frog
49213,frog
45037,horse
24876,dog
45720,frog
18135,automobile
46698,cat
31420,bird
36258,frog
17963,ship
33918,cat
27832,cat
2403,deer
33012,airplane
2588,automobile
10142,airplane
16720,horse
22464,cat
10676,airplane
21305,deer
29786,dog
42977,automobile
28384,automobile
49212,truck
11908,ship
33944,airplane
44982,ship
14169,automobile
379,deer
7515,ship
13737,frog
31337,horse
49052,horse
21153,automobile
22738,dog
27106,deer
18323,bird
29936,frog
43606,automobile
3940,horse
43771,dog
7350,automobile
10365,frog
27210,cat
33029,truck
21468,airplane
46092,ship
13442,frog
30519,deer
35610,dog
15181,truck
45837,frog
33972,deer
41889,automobile
17379,horse
43633,deer
81,cat
43531,horse
2606,frog
25649,truck
7242,dog
35764,airplane
14601,deer
14653,airplane
266,truck
8581,horse
2209,truck
6519,airplane
39003,dog
39681,frog
3645,airplane
45322,dog
14918,truck
18745,automobile
40934,deer
3493,dog
5746,frog
7830,horse
43900,ship
5827,deer
36505,truck
24797,dog
6138,automobile
9192,bird
49607,horse
45726,horse
11602,truck
38044,airplane
31439,bird
42236,airplane
562,automobile
35904,frog
32975,ship
30944,automobile
23287,cat
17236,frog
9689,dog
22667,dog
32618,airplane
41031,airplane
44239,bird
47353,frog
48609,bird
28586,automobile
12282,dog
14594,automobile
23906,bird
37393,truck
48599,bird
46489,ship
18605,frog
49136,frog
6142,automobile
25012,ship
28836,cat
12494,airplane
13852,ship
45177,airplane
46965,airplane
25516,dog
30768,bird
34721,automobile
25693,deer
4860,airplane
43801,cat
49900,ship
35702,airplane
12135,deer
2940,frog
708,ship
27471,bird
2451,deer
4798,automobile
9331,bird
21572,truck
9029,truck
4735,frog
9819,ship
48348,airplane
12465,horse
39304,horse
49724,airplane
33913,dog
38398,frog
24579,ship
39677,deer
18206,truck
16265,deer
39695,dog
17517,ship
3364,truck
6862,truck
36838,truck
8160,truck
26255,ship
9617,airplane
23814,truck
11155,horse
2193,truck
21630,deer
25253,dog
46795,automobile
28210,cat
46659,automobile
29726,ship
12305,cat
38426,horse
18681,airplane
43067,horse
24883,frog
15993,airplane
20751,automobile
24610,truck
4064,deer
3358,ship
12551,frog
1759,horse
43529,horse
22959,horse
32894,deer
14354,bird
26626,truck
14020,deer
18560,deer
9291,bird
9635,dog
43428,airplane
22824,deer
28129,ship
33200,dog
39876,airplane
2080,bird
24630,ship
25428,bird
914,horse
44074,frog
8872,bird
28042,automobile
12152,frog
25893,frog
26019,airplane
41675,ship
39577,deer
43144,frog
8904,ship
22533,automobile
46374,bird
3499,dog
20866,automobile
798,horse
22396,automobile
20389,truck
42726,deer
27384,dog
8956,truck
49861,truck
48564,deer
10353,automobile
1998,horse
18237,ship
28754,truck
31404,truck
13839,frog
8241,dog
44686,ship
38986,truck
1119,horse
11606,horse
8565,frog
9271,truck
44553,airplane
28668,bird
45581,automobile
16467,ship
567,ship
15124,truck
7362,ship
20358,horse
28995,bird
12274,frog
36843,frog
3248,truck
24106,dog
20314,automobile
38568,ship
35999,cat
34256,deer
16275,bird
10557,dog
10913,automobile
33483,deer
14248,automobile
18896,frog
14021,truck
7731,ship
5397,horse
28956,ship
2433,cat
48786,dog
1653,truck
45715,automobile
34104,deer
48368,deer
45266,airplane
45170,frog
33756,horse
12242,cat
607,automobile
29390,bird
39126,deer
32492,deer
14777,automobile
25871,dog
13160,dog
22512,bird
24054,ship
43415,frog
48395,deer
48960,ship
47385,deer
47995,airplane
1710,airplane
46732,automobile
32763,frog
695,airplane
10360,automobile
21185,truck
6714,horse
4939,horse
46165,deer
11659,truck
16455,truck
47528,ship
5080,truck
1103,truck
31812,truck
40358,frog
13202,cat
48810,truck
46403,cat
11999,cat
6163,cat
44573,deer
15125,bird
13651,airplane
35856,airplane
41706,cat
16452,frog
36104,dog
6520,dog
22400,automobile
28526,airplane
12608,bird
1566,automobile
20146,bird
33793,bird
34145,deer
46738,ship
35244,bird
9509,automobile
28133,horse
12004,frog
10640,ship
47975,ship
29408,ship
6034,dog
16149,airplane
17781,dog
5562,dog
48799,cat
45517,airplane
14919,bird
11581,automobile
29780,bird
38899,airplane
9653,truck
22162,cat
40202,automobile
42689,airplane
13695,ship
7982,dog
17145,cat
24747,automobile
11689,truck
30986,truck
45590,horse
43002,ship
16120,cat
2049,cat
49197,automobile
6515,ship
666,deer
41090,truck
23485,horse
26737,cat
9324,frog
11968,deer
29745,automobile
32656,deer
24241,automobile
18713,horse
6003,truck
31712,automobile
41500,dog
37976,truck
18410,deer
18537,deer
18820,bird
49795,horse
36189,frog
7206,cat
9900,dog
13093,horse
40467,frog
44745,truck
38049,cat
41664,automobile
31965,frog
37913,cat
4607,frog
34323,frog
7758,airplane
38825,deer
43948,airplane
43143,dog
32110,airplane
24460,dog
6266,bird
13708,airplane
14932,dog
45324,deer
33125,ship
19721,ship
49380,ship
22954,bird
42118,horse
39936,bird
8613,frog
27937,horse
29409,frog
47837,automobile
20797,automobile
7486,cat
24295,automobile
22131,horse
17164,truck
19972,automobile
26735,bird
8325,bird
19938,ship
41525,airplane
39033,ship
29138,horse
21680,ship
17273,frog
4816,ship
3819,cat
37756,automobile
35697,horse
9468,ship
36270,cat
29218,frog
25055,ship
20160,cat
3808,cat
46517,bird
44017,horse
3998,cat
7492,frog
5789,deer
10158,automobile
5025,horse
40420,dog
37220,frog
11520,dog
46007,dog
25017,airplane
11205,frog
29659,bird
37512,bird
25754,deer
18828,ship
28993,frog
23735,frog
30357,dog
388,frog
38638,automobile
5860,cat
22608,automobile
4184,bird
6100,ship
15291,horse
17798,dog
11973,automobile
37811,horse
46173,horse
46686,truck
40246,airplane
2263,airplane
38018,truck
5623,truck
9672,airplane
17173,frog
18669,truck
42127,horse
35303,ship
29958,horse
18891,automobile
1589,dog
28662,dog
37001,horse
33135,bird
38151,bird
17766,truck
41479,cat
5570,truck
14823,horse
43924,deer
8471,truck
45246,dog
27708,truck
48034,truck
7638,horse
35897,ship
38513,horse
16024,automobile
18964,truck
33924,airplane
18315,deer
49230,horse
38808,dog
36815,dog
37645,cat
18693,truck
5930,ship
10811,ship
23271,cat
22057,ship
27071,truck
48184,cat
46451,bird
3449,dog
12214,deer
11177,airplane
5494,cat
33426,frog
42650,airplane
36112,frog
41121,deer
27440,truck
25232,deer
42222,automobile
3992,frog
4885,dog
4177,airplane
19993,truck
36595,automobile
6359,dog
49754,dog
39121,frog
16635,airplane
10906,horse
10680,automobile
9027,truck
23428,truck
13307,frog
8023,ship
11471,automobile
10934,bird
29716,bird
17466,airplane
7008,ship
14799,deer
48496,dog
8190,automobile
9486,cat
35036,ship
611,ship
43119,bird
31164,deer
44380,frog
10925,dog
21716,horse
43268,automobile
5893,bird
1365,automobile
40916,truck
31560,dog
6935,truck
11252,airplane
7938,frog
28799,automobile
13268,horse
31845,cat
35413,frog
15086,truck
42197,frog
11538,frog
47348,frog
27270,dog
45025,ship
29841,horse
13125,horse
1147,bird
40595,automobile
23650,horse
18291,deer
35219,truck
35324,cat
46222,truck
43998,truck
41358,truck
9647,automobile
27798,dog
6490,automobile
189,truck
11381,bird
40915,cat
13069,airplane
39682,cat
27649,frog
40375,horse
40956,horse
22177,frog
34182,bird
3937,deer
41190,automobile
35670,cat
20037,frog
31244,dog
42636,dog
26067,frog
8398,ship
2369,ship
40621,dog
28366,truck
10349,horse
32206,ship
36971,cat
40560,truck
31719,horse
9843,cat
48731,dog
36369,frog
23470,frog
32622,cat
10634,deer
19860,airplane
3917,dog
8039,horse
10734,frog
45222,deer
6570,deer
18190,dog
10396,ship
17754,ship
35709,bird
751,dog
42252,horse
13599,dog
21326,dog
49219,cat
18440,truck
46729,bird
37297,automobile
12976,deer
26711,deer
13353,dog
40675,deer
41350,cat
41671,horse
4557,horse
21211,bird
38564,bird
39047,frog
3410,truck
47622,dog
16433,cat
36769,frog
23062,airplane
45870,deer
34924,automobile
46158,cat
24995,bird
49598,deer
19637,horse
43987,frog
22145,deer
12994,airplane
24565,ship
1942,deer
25758,bird
33059,airplane
23907,dog
33999,deer
41124,horse
46503,deer
4525,airplane
20289,ship
3347,automobile
38720,automobile
49455,horse
47610,ship
21493,deer
5376,frog
5739,airplane
4492,bird
21575,cat
40772,dog
45028,horse
36207,dog
39236,cat
20362,dog
6546,frog
30609,frog
7298,automobile
30445,ship
29238,deer
21806,bird
26223,truck
134,horse
22147,airplane
47372,bird
42753,cat
1669,airplane
42811,ship
9156,deer
38809,ship
5449,dog
7463,airplane
39874,frog
36103,automobile
25297,bird
16730,ship
23818,deer
31662,ship
38813,automobile
32648,automobile
8648,frog
44234,cat
44324,cat
8008,ship
9079,bird
49726,bird
28733,frog
31755,cat
26296,automobile
20379,cat
33887,truck
14927,bird
24958,airplane
33641,automobile
49326,cat
31809,frog
47750,automobile
48887,frog
14112,deer
37370,dog
23175,dog
5885,truck
11392,horse
31497,bird
35662,ship
22164,automobile
33847,bird
5454,truck
35585,horse
4249,horse
23270,frog
16525,dog
18612,frog
12254,deer
743,bird
18824,horse
40282,bird
6523,horse
6530,ship
24988,truck
39551,bird
4663,dog
42700,ship
1970,cat
40175,truck
11144,dog
11693,automobile
1812,airplane
20118,cat
13860,ship
19509,frog
6610,airplane
43333,truck
28793,cat
28611,frog
45154,dog
30878,frog
29814,automobile
3813,ship
4716,deer
45053,truck
44161,dog
12606,ship
19773,horse
14157,bird
10623,truck
41006,deer
24416,dog
11073,dog
39507,cat
30617,deer
40520,frog
49438,dog
3014,horse
19064,automobile
22100,dog
20313,automobile
38853,deer
48317,ship
16114,airplane
1431,bird
35983,horse
15730,truck
9866,cat
9024,ship
39430,horse
8507,truck
5277,horse
34818,frog
13055,ship
45141,frog
22972,deer
23610,horse
40327,cat
3518,bird
37045,ship
44535,ship
28292,bird
21228,airplane
14943,cat
27531,dog
1480,ship
47382,airplane
24897,cat
35305,deer
49067,automobile
9214,truck
26391,bird
2600,ship
11141,truck
38290,airplane
5958,deer
28403,airplane
26272,bird
36019,airplane
15821,bird
29541,airplane
38123,frog
9870,truck
36161,deer
6400,airplane
25020,cat
3155,frog
36708,cat
17132,deer
48308,horse
16948,automobile
6058,truck
38138,frog
20123,dog
45449,dog
47470,truck
41256,bird
17560,bird
25257,cat
18138,dog
39325,bird
13333,automobile
43552,cat
31246,automobile
19783,cat
28171,deer
24605,truck
6521,bird
6926,frog
37489,bird
13903,airplane
27254,bird
17454,airplane
45776,deer
22647,deer
43825,truck
4682,deer
11288,frog
32802,dog
46891,dog
26153,truck
38294,deer
34019,airplane
9975,frog
23213,horse
37989,ship
11770,deer
3065,automobile
5215,deer
44909,truck
35100,frog
10358,frog
22814,ship
32675,frog
441,horse
49886,horse
26665,ship
10134,automobile
46472,dog
49964,truck
19756,horse
26746,deer
5549,deer
3549,airplane
49701,bird
11472,bird
41426,dog
10950,cat
47299,airplane
8587,dog
31718,ship
27030,deer
23416,horse
36510,automobile
40011,horse
21735,dog
21262,dog
40570,automobile
17450,cat
14062,automobile
37690,automobile
4978,automobile
47187,ship
40174,automobile
47928,truck
44411,truck
27920,ship
8662,airplane
11763,airplane
11890,truck
40227,cat
6769,frog
39243,bird
2804,ship
40066,deer
44156,truck
2806,ship
31403,cat
39757,frog
44368,automobile
32024,ship
21517,truck
9062,deer
44928,ship
10580,frog
8984,frog
42397,dog
15373,cat
46612,truck
18020,truck
37871,airplane
40208,automobile
12710,truck
31460,airplane
32152,bird
32497,deer
16824,dog
3324,frog
35085,ship
21157,cat
33768,airplane
46071,cat
42072,cat
28639,horse
6691,cat
21855,truck
42607,automobile
39570,dog
38842,automobile
2058,cat
7591,dog
9048,bird
19461,deer
26592,dog
49958,dog
37340,bird
29133,dog
21331,truck
351,frog
46144,dog
25337,ship
34876,frog
8431,horse
45302,airplane
49384,automobile
34604,frog
5488,ship
29435,frog
49605,automobile
11718,truck
45212,cat
38030,airplane
12569,truck
10274,frog
484,bird
33706,automobile
45926,frog
24530,deer
46664,deer
44832,bird
23947,ship
3724,deer
37542,dog
25861,deer
21943,bird
114,horse
30658,dog
37635,truck
37197,dog
19629,automobile
12511,deer
3698,truck
31325,truck
3643,ship
43569,horse
33071,deer
43590,bird
32008,deer
12587,automobile
3075,bird
20642,frog
28640,horse
24377,ship
47932,airplane
22178,ship
37106,cat
3912,automobile
33517,airplane
37339,dog
45344,horse
39083,bird
16920,bird
39956,truck
5180,deer
3412,frog
13835,deer
5742,cat
47958,bird
45635,cat
44502,ship
25975,automobile
12938,dog
3441,bird
12212,cat
8311,truck
8819,horse
19129,frog
22659,automobile
32342,airplane
25176,bird
5878,cat
40862,airplane
33699,horse
20749,horse
34518,cat
46060,truck
48161,frog
32687,cat
22394,frog
37124,deer
5292,frog
22218,automobile
45391,airplane
20470,cat
44956,dog
31890,frog
10892,horse
18603,deer
3379,automobile
34009,dog
35797,airplane
43181,deer
19325,automobile
44278,bird
32116,truck
33923,airplane
41717,bird
18208,deer
13849,bird
36274,cat
34682,ship
10936,bird
11310,ship
25839,airplane
2720,bird
29575,truck
35312,bird
31086,ship
23449,dog
26957,bird
39462,cat
41895,bird
23407,frog
49036,truck
32295,automobile
2571,automobile
33141,deer
21115,truck
32059,airplane
10264,bird
13130,automobile
10642,deer
48924,horse
22854,dog
3714,airplane
11892,bird
4207,automobile
25538,horse
47787,dog
37712,ship
11229,horse
12658,frog
3247,airplane
14276,airplane
44230,dog
5447,ship
40877,airplane
26644,ship
15195,horse
34484,truck
38563,automobile
4040,automobile
15432,dog
2117,deer
18565,bird
27807,dog
32209,horse
8391,horse
17350,airplane
25830,frog
46283,horse
23580,frog
22625,horse
17176,dog
34366,deer
40947,frog
23232,deer
20125,airplane
44688,dog
16297,cat
17880,cat
3117,deer
28911,automobile
2348,truck
34633,frog
32633,horse
27684,cat
14641,bird
45234,airplane
20729,ship
14901,automobile
37296,truck
35749,dog
17114,horse
3312,frog
23668,airplane
21467,airplane
31782,dog
32742,bird
31263,horse
16994,truck
44476,automobile
3685,deer
23081,ship
24146,frog
18400,dog
12921,automobile
8074,ship
48196,deer
49123,automobile
37549,cat
17953,frog
23399,airplane
38303,dog
38473,cat
41071,ship
48704,bird
18412,horse
30889,airplane
16047,truck
1267,airplane
21458,ship
36903,ship
12685,frog
40651,deer
28863,bird
13026,deer
27984,truck
9553,bird
19902,bird
14332,dog
32387,dog
48478,dog
35853,truck
14879,automobile
47758,dog
3947,horse
36617,bird
18097,dog
6313,airplane
33555,ship
1596,deer
24026,horse
28119,horse
25366,horse
43849,horse
32859,bird
38604,deer
27404,frog
10004,ship
38865,frog
24997,deer
44096,deer
36240,horse
35948,bird
49126,truck
16105,horse
46811,bird
15849,airplane
10601,frog
3211,bird
5787,deer
31738,automobile
31245,ship
49687,bird
46548,automobile
32481,bird
5976,automobile
34953,cat
3605,dog
20290,cat
48050,frog
37007,dog
47366,automobile
45788,automobile
13635,frog
10995,horse
33308,automobile
24658,truck
9875,airplane
45063,ship
7921,truck
42693,ship
35812,deer
45636,ship
10192,ship
48556,dog
20117,deer
13432,bird
49620,cat
23717,bird
22789,automobile
38264,deer
33398,horse
23331,horse
18196,horse
7296,deer
2531,cat
39881,dog
36292,truck
15991,deer
49660,horse
8267,cat
38015,deer
35596,cat
40272,airplane
26609,ship
47313,deer
16197,airplane
6203,dog
19035,truck
26504,dog
27451,frog
25043,ship
5949,ship
8502,truck
1636,frog
37943,deer
8540,truck
36673,automobile
19009,horse
527,deer
15176,cat
20158,deer
41997,truck
13266,truck
2586,truck
23997,cat
5972,automobile
40167,truck
29038,dog
43512,truck
7200,truck
13784,frog
27661,frog
29120,frog
15871,airplane
20941,dog
35834,bird
7962,horse
25780,deer
11185,truck
4822,airplane
27577,automobile
39892,deer
17301,cat
49418,truck
36982,airplane
37159,horse
45648,bird
12485,deer
32178,horse
8548,automobile
42171,dog
28857,bird
31488,frog
48958,cat
33376,cat
88,horse
12070,dog
46792,frog
19885,airplane
23312,automobile
38083,truck
15284,horse
26589,bird
47715,dog
1836,horse
12456,bird
13071,truck
33472,airplane
33361,airplane
38013,cat
1924,deer
6046,cat
28180,airplane
43053,cat
8288,dog
39769,deer
4836,cat
9913,cat
23599,automobile
27824,bird
25399,bird
20331,cat
31179,cat
45046,ship
6291,frog
11613,airplane
17914,horse
5051,airplane
32054,horse
39249,bird
6662,automobile
2907,dog
33000,dog
32557,dog
30888,bird
26168,dog
24092,horse
17795,dog
35050,dog
31706,bird
48111,dog
6211,bird
49184,horse
15267,cat
40700,truck
6971,bird
6563,deer
38265,ship
7628,ship
31348,dog
24189,truck
14895,frog
48917,truck
9058,airplane
38205,automobile
43186,horse
43139,airplane
30098,cat
12850,automobile
30562,deer
13887,ship
15423,ship
73,frog
23247,horse
38548,airplane
42962,dog
18181,cat
17439,airplane
31748,automobile
3578,deer
16599,automobile
11834,frog
32931,deer
29790,horse
14165,deer
31158,ship
44780,frog
49755,frog
20734,dog
7366,deer
34395,frog
3004,cat
30995,dog
37491,truck
1002,deer
29821,truck
6177,ship
19386,deer
16892,deer
11091,frog
10255,cat
17481,frog
28523,deer
47389,dog
33865,airplane
29382,frog
21462,truck
30262,ship
34881,dog
36059,automobile
37408,truck
48053,cat
9440,automobile
3657,frog
21000,ship
19802,truck
1892,horse
35343,frog
24703,dog
5640,bird
5760,automobile
48949,horse
2056,truck
33643,cat
32601,truck
8262,dog
19957,horse
25160,truck
11594,ship
25615,automobile
42145,bird
36168,deer
11492,dog
35089,ship
11360,cat
45435,automobile
8447,frog
7935,ship
42721,ship
48026,bird
20843,bird
21839,deer
33886,frog
41452,deer
34557,deer
37201,horse
20369,automobile
38351,deer
13806,dog
23258,frog
8698,frog
14880,deer
46922,frog
25445,deer
27402,dog
28770,deer
44515,horse
18114,truck
20440,deer
31075,bird
15435,deer
45084,dog
21780,deer
4987,truck
41360,truck
48004,automobile
36884,bird
49764,horse
27336,horse
3266,dog
42710,automobile
10537,deer
37000,horse
6970,automobile
10079,truck
19452,frog
18762,truck
4706,horse
26,frog
38336,airplane
45016,bird
30580,dog
27639,airplane
24405,airplane
7532,deer
30024,bird
18299,airplane
19254,ship
13869,ship
41566,dog
33742,bird
41186,horse
8835,deer
7819,deer
21038,frog
24613,horse
25939,ship
36863,airplane
9700,ship
8251,ship
10132,deer
20807,cat
2109,dog
22242,deer
18433,ship
43014,cat
14850,automobile
11136,frog
19296,bird
32757,deer
39055,frog
24750,cat
14348,airplane
26185,airplane
8675,dog
49256,airplane
27948,dog
30069,truck
6598,airplane
14042,deer
9255,deer
5001,frog
14499,automobile
5987,ship
12014,cat
42988,dog
25463,airplane
11364,frog
45225,horse
20026,frog
38584,frog
41669,frog
31116,truck
17657,dog
41059,deer
24702,frog
33980,deer
19272,dog
36433,truck
31375,bird
36133,dog
28184,automobile
44516,truck
3581,dog
23842,truck
38218,airplane
4259,horse
49569,ship
23905,truck
34650,cat
19211,airplane
47651,frog
28801,ship
561,bird
16542,airplane
12586,ship
26818,truck
9969,cat
40312,automobile
1157,dog
33965,cat
17887,horse
7911,deer
6153,truck
15745,deer
23051,frog
14186,dog
535,dog
39845,truck
48282,ship
47359,dog
17934,ship
40556,dog
35466,automobile
43907,horse
24653,cat
41145,cat
46996,frog
15641,cat
15718,bird
26064,frog
7593,airplane
46203,bird
45704,bird
27358,frog
49939,dog
43456,dog
31347,cat
41655,automobile
35901,frog
46286,deer
10900,truck
48957,frog
32094,dog
27310,bird
165,frog
1906,horse
12687,dog
37440,airplane
42594,horse
46131,dog
40898,horse
6672,truck
34325,frog
47194,ship
20401,ship
22995,cat
28573,truck
30567,truck
16203,bird
43871,deer
42908,deer
27195,automobile
9127,frog
3523,deer
41414,ship
13786,deer
2120,horse
46879,truck
17271,truck
12028,automobile
42575,ship
24735,bird
4512,bird
10755,horse
19699,dog
18489,truck
7531,airplane
4916,cat
17692,frog
14310,airplane
31140,frog
36991,cat
41590,cat
44061,ship
31626,ship
29332,horse
11599,ship
44172,deer
34190,airplane
37799,ship
8151,ship
25751,automobile
39231,airplane
37413,automobile
7132,ship
29554,ship
16182,deer
14529,airplane
14041,automobile
49425,cat
13282,cat
34841,deer
24449,deer
18772,cat
48143,frog
13118,frog
3648,airplane
19305,horse
10161,bird
13515,horse
29622,horse
11511,deer
18864,bird
16954,automobile
24222,deer
20434,horse
18286,bird
14338,dog
41513,bird
22231,deer
21396,ship
9867,ship
18606,airplane
26643,cat
29767,ship
36427,bird
5498,frog
11664,automobile
47596,frog
39078,horse
32428,dog
39373,airplane
24971,horse
27874,airplane
4123,bird
43353,cat
11058,horse
4611,dog
8633,truck
17052,cat
47212,dog
22106,cat
45371,automobile
40045,dog
41169,cat
17746,bird
26955,dog
10178,cat
7375,automobile
13730,ship
6306,bird
22965,deer
48779,airplane
49802,horse
13915,cat
27980,truck
18280,deer
27863,airplane
42322,cat
19981,deer
30910,airplane
22843,cat
2901,deer
29535,horse
43950,airplane
15108,frog
29163,bird
48955,automobile
40938,deer
5381,frog
22285,deer
32078,ship
7026,frog
40396,ship
16859,deer
23274,dog
40500,deer
47040,horse
41505,truck
22475,automobile
28584,deer
8129,frog
46358,automobile
25006,frog
31095,cat
27472,truck
1308,bird
35498,dog
32381,truck
9371,deer
21021,automobile
36119,truck
34477,dog
12007,deer
22333,frog
2504,frog
42325,ship
32032,dog
34501,airplane
37839,bird
7493,cat
15820,cat
35018,frog
1163,ship
13037,bird
18877,deer
10187,cat
47207,ship
14274,dog
29647,horse
25402,deer
28672,automobile
4383,deer
31753,frog
48902,automobile
1658,deer
37539,truck
40434,cat
18109,horse
23433,dog
3846,bird
3400,automobile
44282,automobile
36317,bird
31841,deer
31196,automobile
18151,dog
1966,cat
46425,cat
16040,horse
31588,automobile
5367,horse
36956,airplane
32232,dog
19779,airplane
25942,deer
19698,airplane
18363,cat
22355,frog
23124,bird
43684,deer
31309,bird
25844,airplane
2513,airplane
46125,frog
25052,truck
20155,deer
22605,airplane
10035,horse
29267,dog
37447,bird
6622,bird
30952,automobile
24225,automobile
36386,bird
11598,truck
35448,ship
34401,automobile
48382,dog
27244,ship
7272,automobile
34814,automobile
38033,bird
42194,bird
16749,dog
7398,bird
15109,cat
36383,bird
21191,dog
468,airplane
22698,automobile
43664,frog
24242,deer
5510,dog
11140,truck
43930,horse
33730,truck
47419,airplane
24591,automobile
14017,truck
49648,dog
1080,automobile
43447,dog
1040,airplane
20276,airplane
29725,airplane
6583,frog
7338,truck
47632,bird
31776,deer
6000,ship
17695,automobile
36979,truck
49934,automobile
33704,deer
17115,bird
10574,horse
2449,truck
20727,ship
16066,airplane
6984,deer
26162,cat
31096,truck
34718,horse
451,dog
35112,bird
14933,dog
25979,truck
6626,truck
15488,deer
27065,cat
17567,frog
13913,ship
12721,bird
42235,bird
44379,horse
27845,dog
17660,dog
4302,deer
20861,dog
45068,airplane
24980,automobile
15814,bird
27642,cat
37833,ship
27243,horse
12080,airplane
49714,cat
33154,airplane
48149,airplane
23014,deer
36999,frog
14193,bird
41852,airplane
22696,cat
22521,horse
24496,dog
44869,cat
12620,frog
12192,bird
19413,cat
23065,bird
48879,deer
46630,truck
14213,frog
18640,automobile
8694,automobile
49707,horse
5170,frog
27213,cat
26237,dog
37223,horse
1367,deer
23743,bird
25422,truck
7681,cat
14555,cat
42286,deer
46757,airplane
37134,cat
460,ship
42695,bird
42857,bird
31302,frog
43878,cat
31356,dog
7218,bird
18004,dog
14666,ship
19204,truck
22037,horse
44709,frog
46845,truck
36677,cat
40975,deer
7803,cat
1192,frog
5989,airplane
24018,cat
44130,ship
41098,deer
33360,deer
21923,bird
17693,airplane
42416,frog
34809,deer
31584,automobile
21662,automobile
42717,deer
25025,deer
43495,deer
9071,automobile
16247,ship
11186,dog
8607,cat
37621,automobile
13340,horse
44263,horse
9704,dog
41453,airplane
49259,ship
31619,truck
46747,deer
16055,truck
8711,cat
9497,horse
723,horse
16405,frog
22058,deer
46592,deer
16229,cat
3733,deer
12420,airplane
8316,horse
38065,automobile
25336,deer
18238,dog
25450,bird
39154,airplane
20738,bird
49185,ship
44351,airplane
15597,deer
32703,cat
10994,cat
3192,horse
29325,cat
3474,horse
12677,automobile
34602,airplane
7075,bird
20043,automobile
13433,frog
38925,dog
24320,airplane
18253,truck
1414,automobile
32091,airplane
34610,bird
33901,truck
8663,dog
11291,frog
43990,airplane
20038,dog
9567,airplane
22675,airplane
32954,frog
876,dog
30531,automobile
47708,frog
44949,bird
19230,cat
46043,frog
43419,dog
33007,dog
12805,frog
40236,frog
4041,automobile
3740,frog
22432,deer
25490,airplane
10919,cat
45136,frog
43083,bird
4561,automobile
30504,truck
16748,bird
36812,horse
20526,cat
24201,automobile
24540,automobile
45365,airplane
3597,truck
45459,cat
22237,frog
15391,frog
3699,frog
5395,truck
35351,bird
32749,ship
23170,truck
39868,frog
44560,horse
44587,deer
11296,bird
10962,frog
5177,frog
18506,airplane
32717,ship
32680,automobile
45304,bird
34481,truck
26566,airplane
1854,ship
23901,automobile
7920,bird
2399,dog
