id,label
9483,frog
36139,bird
22118,truck
19447,automobile
12355,frog
6580,truck
6607,bird
20561,bird
25832,bird
49108,airplane
27573,deer
36686,cat
14715,ship
37187,horse
35036,ship
11309,automobile
33865,airplane
16867,airplane
4036,frog
13421,airplane
13381,truck
32402,airplane
14256,deer
11030,airplane
4331,dog
18333,automobile
6751,frog
38060,dog
3864,cat
13680,dog
34008,dog
45254,frog
13146,deer
5652,dog
24249,truck
7622,horse
3731,frog
12909,dog
45464,truck
45451,dog
8983,ship
31706,bird
15577,bird
23993,cat
6330,horse
7247,dog
44949,bird
20138,deer
10031,truck
16643,truck
28529,horse
21521,truck
12966,cat
27511,automobile
7643,deer
42549,cat
44047,dog
37267,horse
6476,deer
30467,bird
9247,frog
21989,truck
49396,bird
22664,truck
44430,cat
15673,dog
28182,frog
35445,frog
25651,bird
25940,bird
14852,automobile
14132,frog
12171,automobile
23185,dog
30142,airplane
31732,cat
18832,airplane
20000,dog
22,cat
28946,horse
10416,deer
42361,horse
28184,automobile
46181,frog
11281,airplane
6601,horse
14322,cat
4213,deer
23316,bird
3322,bird
2091,bird
18492,horse
33276,cat
38311,frog
22917,cat
48857,airplane
43304,airplane
22848,airplane
10592,bird
35270,airplane
34615,bird
16048,dog
47984,horse
12122,airplane
45199,truck
10133,horse
35272,cat
9162,frog
40279,frog
19656,bird
17530,cat
43273,horse
16330,truck
27189,dog
28394,automobile
27355,automobile
42625,truck
36930,automobile
11527,deer
210,frog
10296,horse
33031,bird
38907,deer
3094,ship
12167,bird
12878,bird
36281,truck
6106,dog
27712,dog
10932,cat
36586,bird
49327,automobile
18168,dog
22300,airplane
47317,bird
4873,horse
8213,frog
36694,airplane
33309,horse
5781,dog
45483,dog
13568,bird
10419,cat
12485,deer
13484,airplane
23469,deer
48916,automobile
27631,deer
28461,dog
42580,ship
4918,automobile
30542,cat
5214,truck
37837,horse
36047,automobile
31085,deer
34176,truck
460,ship
36784,ship
47631,deer
44806,airplane
13100,automobile
16446,deer
33742,bird
43831,horse
10880,horse
27185,truck
34704,cat
43690,truck
1083,truck
45682,bird
11854,dog
38731,deer
8548,automobile
23747,airplane
2613,horse
7441,ship
12088,ship
36119,truck
5713,bird
28608,frog
39204,frog
30009,deer
31196,automobile
30147,frog
38821,truck
47127,deer
39994,truck
26329,ship
632,ship
18422,ship
3250,dog
39758,dog
24081,deer
12354,ship
34957,deer
16822,truck
25450,bird
11532,cat
23214,automobile
14998,deer
10802,bird
15193,frog
30777,truck
12228,horse
43261,horse
41819,airplane
44154,cat
26275,bird
19564,truck
20823,ship
6517,truck
37624,dog
12817,truck
27149,truck
1814,deer
10724,truck
17706,ship
44554,deer
34559,airplane
32268,airplane
37626,frog
33306,automobile
7841,bird
7967,ship
5743,deer
22480,automobile
45241,ship
26183,ship
44113,dog
30112,bird
9116,truck
3691,deer
26493,frog
12645,truck
33355,dog
8616,horse
5018,cat
12559,cat
43247,horse
27622,ship
22179,airplane
9254,airplane
22652,truck
26009,automobile
22309,airplane
16676,frog
5432,dog
8700,frog
19860,airplane
21509,horse
31440,dog
41776,bird
22474,dog
9108,cat
25022,truck
5236,truck
37440,airplane
27080,horse
15849,airplane
29790,horse
34382,airplane
21451,dog
19232,bird
32489,automobile
15098,airplane
4148,frog
20004,frog
40660,horse
13101,dog
9424,frog
43045,deer
906,airplane
21110,horse
7757,horse
6397,airplane
23510,ship
2543,frog
35135,automobile
14583,horse
35102,cat
15640,bird
44451,deer
46226,truck
41947,automobile
9227,ship
11209,airplane
27374,bird
45752,frog
30398,horse
48309,truck
35718,truck
49129,airplane
16055,truck
30359,deer
17576,horse
47060,dog
49977,ship
3971,deer
45817,cat
42928,automobile
33180,airplane
34219,bird
33158,truck
39592,dog
4537,truck
49410,automobile
45948,cat
29654,airplane
46879,truck
32714,airplane
13423,automobile
8234,deer
20992,dog
35954,automobile
29862,cat
42447,airplane
37747,dog
29341,ship
30138,dog
6889,frog
44311,ship
10281,bird
2354,cat
20838,dog
30597,bird
5948,automobile
32791,airplane
45762,bird
19995,cat
25685,cat
13509,automobile
36001,cat
31092,dog
344,deer
4228,deer
28187,deer
8994,dog
37312,cat
25724,frog
14146,automobile
45419,truck
3656,frog
802,cat
24524,truck
44309,automobile
42330,bird
43194,horse
18817,frog
26582,dog
49888,ship
20340,cat
22187,truck
6237,bird
5321,truck
14957,deer
36279,horse
5336,dog
14599,automobile
44071,bird
45250,cat
4865,deer
30895,bird
3077,airplane
47399,airplane
4080,airplane
12025,ship
16977,dog
11462,ship
10019,bird
9793,cat
46982,airplane
10470,bird
49356,deer
49090,cat
13780,truck
4237,horse
4290,truck
26179,airplane
21416,cat
9928,cat
24537,horse
17537,frog
1052,frog
28062,frog
32471,bird
17035,ship
49429,dog
7336,frog
504,ship
13512,frog
32831,airplane
33166,ship
45849,truck
5306,dog
48735,truck
30639,deer
5344,bird
18390,cat
2669,cat
21398,automobile
39703,ship
25798,airplane
293,frog
33086,automobile
15482,horse
29915,horse
21852,cat
17837,cat
26630,bird
8055,cat
133,frog
1545,horse
25270,horse
46487,airplane
36498,airplane
17201,airplane
15488,deer
33817,deer
30869,cat
32593,airplane
13548,horse
45418,dog
6286,automobile
9256,bird
29423,dog
18357,cat
2212,horse
43223,deer
46074,frog
46892,deer
42311,deer
28478,cat
2262,dog
30466,truck
43047,ship
11804,truck
45760,frog
21228,airplane
26940,cat
8567,automobile
36865,ship
2748,dog
38600,ship
16201,deer
18444,horse
11278,ship
39022,cat
4021,cat
33509,bird
41265,ship
7712,truck
37350,truck
25760,truck
28164,automobile
17552,truck
44016,frog
42064,horse
8761,cat
41188,ship
31034,deer
18892,deer
26811,horse
29444,horse
41896,truck
42600,truck
16998,automobile
32682,automobile
30562,deer
15429,deer
123,truck
15764,truck
36307,horse
13674,dog
7296,deer
16118,truck
2865,dog
42240,automobile
9129,cat
47939,dog
47215,ship
8769,dog
13120,horse
43060,bird
14487,airplane
18957,horse
32562,horse
11977,cat
19278,airplane
4275,ship
21117,cat
7819,deer
24392,truck
7681,cat
38531,truck
49564,cat
13320,deer
2721,airplane
7753,truck
43104,dog
36282,horse
18315,deer
41866,bird
33401,frog
11604,dog
5725,bird
12093,ship
22567,horse
21004,automobile
6953,airplane
18875,horse
5631,ship
13666,truck
19401,deer
33596,frog
47421,truck
25054,dog
3653,truck
27139,cat
2710,dog
5854,dog
21327,cat
28308,bird
27669,truck
20495,automobile
15932,airplane
6353,dog
46921,automobile
34131,bird
3638,horse
46462,automobile
49269,bird
13713,airplane
1426,deer
14488,airplane
6583,frog
18815,cat
32109,cat
5951,deer
24229,automobile
5006,bird
18547,ship
16125,frog
38102,deer
24220,automobile
30332,airplane
42282,automobile
756,frog
24217,ship
15538,deer
26441,ship
11323,dog
21976,airplane
22585,ship
18678,airplane
29097,cat
2219,truck
42216,ship
48708,deer
8998,deer
48049,dog
32950,frog
18903,automobile
8672,dog
27708,truck
19178,dog
11133,automobile
44092,horse
22607,deer
40264,cat
14634,horse
44177,airplane
25813,cat
18014,airplane
25524,automobile
30379,airplane
26049,deer
12347,bird
5988,ship
21640,airplane
22257,frog
40,cat
39616,deer
37841,bird
5438,truck
8915,horse
34799,frog
39386,ship
8963,cat
34870,ship
24653,cat
21743,horse
43441,cat
42107,truck
45828,airplane
8349,ship
26942,truck
24341,dog
48836,bird
13794,cat
45980,automobile
14669,automobile
35237,ship
32383,horse
23685,airplane
26479,frog
44426,automobile
30371,dog
1395,automobile
21938,frog
16962,deer
25069,horse
23421,deer
3916,truck
3607,horse
32719,airplane
41090,truck
44174,cat
7390,cat
3459,frog
12033,cat
7000,horse
14509,frog
37622,dog
48677,bird
46434,cat
11406,dog
41987,automobile
2722,ship
20287,bird
44306,bird
30563,horse
29924,cat
39275,truck
8495,dog
40261,ship
33203,airplane
13244,bird
25410,truck
35904,frog
31021,bird
3567,deer
48378,cat
3119,bird
4232,deer
33902,bird
26897,dog
20565,deer
1437,frog
31935,cat
353,airplane
39123,frog
16364,cat
25672,bird
11968,deer
17797,frog
28554,horse
12190,ship
49626,ship
15188,truck
5331,truck
20869,cat
34979,cat
5430,frog
44076,bird
46536,frog
46535,dog
46993,airplane
21792,frog
44214,ship
26345,automobile
49830,frog
6000,ship
38689,horse
49118,cat
37353,bird
14946,airplane
15439,ship
4927,frog
36988,horse
22049,automobile
32923,frog
7767,bird
24002,truck
26660,truck
49901,cat
48187,cat
32341,frog
24814,dog
13051,dog
277,airplane
14111,automobile
22353,deer
5783,horse
25471,ship
14219,horse
19156,horse
6299,deer
41323,automobile
41347,bird
31661,frog
46986,ship
24760,ship
33753,ship
47949,bird
16126,ship
28349,bird
23172,airplane
12943,horse
19117,airplane
39399,cat
24398,frog
3431,ship
19590,cat
30770,airplane
8156,airplane
5811,automobile
13444,cat
19140,frog
31954,deer
38850,airplane
27730,bird
1998,horse
18686,dog
16458,ship
36404,ship
27593,bird
45541,horse
48308,horse
2924,ship
8197,dog
44808,ship
21967,deer
33043,bird
42348,automobile
14460,bird
248,deer
25462,truck
1950,dog
20936,frog
30526,truck
36576,deer
12918,automobile
3856,deer
46624,truck
45381,cat
43643,truck
1772,ship
9397,truck
11275,dog
38080,dog
39030,dog
28749,bird
25453,dog
690,bird
7152,bird
42831,deer
875,automobile
39355,horse
8486,bird
40682,dog
49650,dog
32057,airplane
659,airplane
47235,cat
20161,frog
2182,cat
438,frog
23242,bird
22375,ship
35970,horse
13278,automobile
42293,automobile
24779,deer
43371,horse
14384,bird
15503,airplane
29227,automobile
63,ship
43249,dog
7295,ship
40695,horse
10924,ship
26810,deer
44315,frog
38302,ship
4704,bird
932,frog
36913,dog
17602,ship
44823,ship
10086,cat
28573,truck
19933,bird
6653,deer
23903,dog
29190,airplane
24758,cat
33832,airplane
41481,dog
4588,truck
9164,cat
39096,cat
37436,bird
11259,truck
44525,automobile
16516,deer
48566,frog
14390,ship
46639,dog
7437,deer
31008,bird
22253,truck
16860,dog
13492,truck
27383,automobile
35159,horse
2052,cat
5480,cat
36465,airplane
2404,airplane
26710,horse
14002,dog
44273,automobile
9022,frog
14538,horse
40600,truck
8224,dog
8804,frog
6510,deer
1550,horse
34926,bird
44118,automobile
21446,truck
34344,deer
7126,cat
30350,dog
43949,automobile
29829,automobile
48468,horse
4286,horse
9763,frog
24112,airplane
11283,deer
20249,truck
41295,deer
37137,automobile
33106,automobile
4891,dog
25024,airplane
36850,bird
29267,dog
42526,frog
7687,horse
38606,bird
14449,automobile
30709,cat
26486,cat
46950,airplane
27058,ship
14797,airplane
23453,bird
21614,horse
34902,cat
45792,truck
22008,cat
7567,cat
24561,cat
36659,bird
11058,horse
37136,cat
24379,dog
34329,deer
18614,dog
11003,airplane
23474,deer
5760,automobile
45251,cat
4498,deer
46298,airplane
33062,ship
11951,horse
44604,dog
18185,bird
44695,horse
8332,deer
39458,frog
30002,frog
21132,bird
4339,airplane
27289,horse
46365,horse
36317,bird
13698,automobile
31715,ship
17613,dog
12956,truck
3645,airplane
11221,bird
19343,ship
33113,automobile
44684,truck
28662,dog
40225,dog
32794,frog
26605,ship
11269,cat
46139,ship
19367,frog
42015,bird
35563,ship
21502,cat
49611,horse
18233,ship
45482,dog
42202,airplane
45905,airplane
22561,cat
39424,cat
46135,frog
209,truck
21381,truck
942,cat
33346,cat
39006,deer
9802,airplane
27169,truck
37113,truck
377,airplane
45550,horse
4798,automobile
48801,bird
4971,truck
47192,frog
45544,frog
47688,truck
21087,horse
3886,ship
3612,horse
42452,dog
7808,bird
33379,deer
19049,truck
28177,bird
28409,airplane
14210,automobile
23117,automobile
16762,bird
21982,bird
19350,horse
34162,horse
17430,truck
12735,dog
27961,ship
8011,bird
17639,dog
41689,deer
4597,frog
38356,frog
10181,bird
34310,truck
35320,bird
3218,deer
33424,dog
41050,frog
31191,dog
17108,airplane
6616,dog
49000,cat
17556,frog
19604,ship
19617,automobile
26378,dog
9679,bird
32960,automobile
14520,automobile
3538,truck
43005,frog
13405,ship
4161,dog
13271,bird
30531,automobile
39661,dog
12919,ship
11477,cat
19407,deer
8118,deer
32811,truck
3624,horse
9336,automobile
40411,automobile
13493,bird
4956,ship
25671,dog
43267,airplane
8921,automobile
30630,dog
35400,automobile
35370,airplane
49974,automobile
35450,cat
48529,automobile
24594,horse
28703,truck
21071,cat
856,automobile
40562,dog
16506,deer
39647,bird
48256,horse
44875,horse
46242,deer
34951,deer
12068,bird
26712,cat
49800,airplane
18269,horse
41645,bird
44440,dog
21462,truck
15746,ship
48505,bird
38981,airplane
3263,frog
15324,ship
12365,horse
24821,horse
7459,frog
9268,automobile
13406,dog
48672,airplane
38513,horse
7973,airplane
19001,frog
17808,horse
24543,truck
14601,deer
19986,bird
22833,cat
32536,deer
23158,airplane
28373,deer
20456,ship
46483,dog
10059,frog
31917,deer
3904,airplane
16240,ship
26597,truck
23431,cat
23133,horse
45520,dog
37284,bird
38570,truck
46927,ship
48903,deer
49737,bird
33643,cat
47788,truck
40424,automobile
35838,bird
24193,cat
14087,horse
45810,ship
18930,truck
13269,horse
36202,airplane
38583,dog
31897,airplane
22482,cat
35984,frog
11286,dog
21312,frog
16584,cat
2597,frog
40505,airplane
24103,ship
15790,bird
39323,automobile
30658,dog
32115,ship
27628,automobile
13034,bird
32936,dog
30975,bird
11044,dog
1918,frog
37970,bird
168,dog
25773,cat
20844,automobile
16228,horse
17009,automobile
4268,frog
42299,airplane
25392,airplane
45346,dog
19239,ship
12412,frog
28143,cat
23916,frog
41196,horse
39142,automobile
47833,ship
3153,dog
39830,deer
30578,ship
21082,deer
35434,truck
12334,deer
44227,cat
24092,horse
20367,automobile
359,bird
4637,automobile
225,frog
11177,airplane
13103,deer
70,ship
19642,frog
682,dog
8030,cat
17091,truck
47257,automobile
13248,cat
9867,ship
36619,automobile
38128,cat
36313,airplane
14511,truck
4672,horse
25435,deer
5474,cat
26753,horse
46312,frog
35836,airplane
12533,dog
34573,truck
26053,dog
20626,cat
29604,dog
24520,frog
9790,horse
34376,automobile
38826,cat
15870,bird
3045,deer
37589,automobile
10335,airplane
41945,cat
7977,frog
42342,automobile
371,cat
4316,horse
8479,airplane
19823,deer
33842,cat
4246,ship
45737,automobile
41872,cat
25289,airplane
48511,dog
31618,ship
17734,dog
505,airplane
13049,dog
39461,ship
29817,dog
21396,ship
43072,dog
7428,cat
24149,cat
48286,cat
14900,bird
36252,automobile
4389,cat
40171,frog
46489,ship
13766,dog
21763,ship
13985,deer
11001,automobile
31223,dog
35553,dog
20930,cat
22643,deer
25806,dog
13610,truck
46028,horse
6790,ship
521,deer
26808,bird
29014,truck
5863,bird
44237,ship
1715,truck
9840,frog
869,deer
25829,frog
4123,bird
30281,airplane
8194,cat
42034,dog
6663,truck
34255,bird
9947,automobile
9776,deer
10060,deer
38450,cat
41892,bird
14340,automobile
14666,ship
28641,automobile
20487,automobile
30211,ship
1849,dog
33678,bird
40002,ship
37870,airplane
2527,truck
42335,frog
24478,truck
2583,automobile
16663,bird
22717,airplane
24420,deer
8236,ship
18605,frog
705,ship
3654,dog
20668,automobile
20196,automobile
2094,bird
21726,bird
5110,frog
42221,ship
44635,bird
22448,truck
33281,cat
47743,bird
22558,airplane
39085,truck
49484,automobile
18901,airplane
3188,dog
20662,automobile
17083,airplane
44581,airplane
4493,automobile
9286,deer
47722,cat
3239,automobile
44448,horse
29998,cat
1320,airplane
2110,ship
6641,airplane
13601,frog
43094,dog
30197,dog
40132,airplane
35344,airplane
47908,deer
35305,deer
13215,truck
1652,automobile
45070,horse
37217,dog
31855,automobile
8881,cat
14020,deer
19925,frog
17845,bird
5059,horse
4147,cat
40727,cat
29461,cat
42077,dog
23061,automobile
34772,cat
40413,truck
9449,bird
517,horse
972,ship
15342,cat
28330,truck
8612,frog
21855,truck
11988,frog
20258,airplane
5557,ship
13165,deer
33283,bird
11397,dog
27837,horse
24937,automobile
913,bird
4887,horse
24499,deer
19017,ship
14411,deer
9200,bird
20020,bird
1015,ship
40781,ship
5471,airplane
41494,cat
14823,horse
3767,truck
12595,automobile
46676,ship
13572,automobile
37249,automobile
20313,automobile
13665,deer
30216,truck
36607,airplane
20961,horse
1971,ship
35830,truck
7339,automobile
9842,cat
39815,frog
5462,truck
13729,ship
18010,airplane
39848,bird
3401,horse
36377,automobile
27050,bird
42763,frog
34427,automobile
38655,cat
29110,cat
16351,horse
3953,deer
35754,automobile
35541,ship
12,horse
21252,deer
30674,automobile
21070,horse
17197,airplane
40826,truck
36479,frog
5984,automobile
18068,ship
17495,horse
9809,frog
15302,dog
42784,cat
728,horse
36476,truck
30948,cat
19389,cat
26264,bird
47595,bird
23610,horse
15599,bird
14963,cat
17025,cat
19123,truck
46730,cat
29112,deer
47725,horse
40157,deer
40710,horse
37712,ship
16669,frog
12343,cat
8667,ship
19124,ship
14283,cat
44201,deer
44232,automobile
47171,horse
28045,horse
38676,airplane
48168,frog
2218,bird
7893,truck
49056,deer
33962,deer
28331,cat
28670,cat
21047,dog
11324,horse
48259,horse
12586,ship
3820,truck
7777,dog
11018,bird
48384,dog
29237,horse
2575,airplane
48353,frog
13926,cat
23779,horse
39217,dog
20873,cat
17439,airplane
22110,airplane
6107,bird
4160,ship
10269,ship
3149,dog
41304,frog
27851,airplane
21926,bird
1623,truck
25250,dog
39041,automobile
37796,dog
4071,bird
16493,deer
42527,deer
28725,airplane
15473,horse
28648,deer
48459,airplane
50000,automobile
30819,bird
38099,airplane
38069,cat
15850,dog
19794,automobile
23633,bird
6828,horse
12035,frog
44673,ship
41114,dog
28751,airplane
8877,cat
26234,deer
7478,bird
49485,dog
13446,horse
20392,automobile
11426,airplane
44733,bird
31247,airplane
39805,truck
41695,cat
4747,airplane
24086,ship
43419,dog
36594,automobile
16317,airplane
8693,automobile
20547,automobile
10560,truck
36635,airplane
24391,horse
21664,bird
21007,dog
43865,frog
14770,bird
23651,bird
41603,automobile
33425,dog
21948,automobile
10981,ship
27276,cat
17690,bird
6786,deer
35915,automobile
43849,horse
6548,bird
924,frog
17227,airplane
2667,ship
48235,automobile
43668,airplane
26822,horse
16761,frog
10471,airplane
39974,dog
4514,horse
36315,airplane
17422,bird
33468,dog
46689,cat
11860,deer
2552,truck
43629,airplane
34633,frog
14029,ship
36408,horse
17904,truck
41308,automobile
20389,truck
36221,ship
3099,frog
28388,deer
18242,bird
31825,truck
34017,cat
37270,automobile
5707,deer
15776,dog
14497,bird
46162,horse
17223,airplane
39449,ship
3791,dog
24671,bird
43137,ship
47437,deer
24684,truck
5568,automobile
48303,dog
2206,bird
2687,dog
6558,cat
9176,bird
38732,bird
10382,ship
19182,automobile
1756,airplane
2879,bird
10381,automobile
3031,deer
8603,truck
46015,bird
24233,frog
27498,airplane
23246,airplane
20696,bird
12244,horse
18791,bird
31886,truck
5339,frog
41507,horse
42886,truck
48462,truck
7705,truck
44422,dog
37560,dog
18608,ship
9327,ship
9608,dog
17601,truck
6986,deer
48483,bird
39239,truck
35196,airplane
49986,ship
11435,cat
16438,automobile
39302,airplane
8346,horse
24793,airplane
36848,frog
48495,cat
25463,airplane
46769,ship
22393,dog
27116,cat
32256,dog
7196,dog
45738,airplane
4769,truck
45377,horse
37279,bird
45761,ship
48222,deer
14122,dog
42008,automobile
9259,ship
9099,frog
4239,horse
20206,airplane
13069,airplane
39186,bird
48696,horse
7950,ship
49345,airplane
40244,horse
38118,truck
12045,bird
42847,dog
32067,deer
12669,airplane
40227,cat
34809,deer
23476,cat
27820,dog
18122,dog
22066,frog
22686,truck
36529,dog
8304,truck
46974,dog
24410,bird
42035,horse
5954,ship
44655,frog
22657,automobile
10245,cat
14264,deer
9329,airplane
12333,cat
24126,truck
43321,horse
3080,truck
41626,deer
41096,horse
19302,automobile
32245,deer
42612,ship
19732,frog
15679,airplane
16809,cat
11564,airplane
46140,ship
38708,frog
16397,truck
46886,frog
15007,dog
23182,bird
26366,dog
16894,deer
34416,frog
34810,automobile
40792,bird
6385,truck
39983,frog
23796,frog
16088,automobile
29127,bird
32949,horse
32056,dog
22620,deer
26196,ship
34620,ship
41606,truck
44561,horse
25886,cat
27731,automobile
5481,ship
49417,automobile
14128,bird
21655,bird
30666,bird
17117,ship
14082,horse
22941,frog
40637,ship
8938,frog
14965,automobile
22256,ship
32221,airplane
47383,horse
18604,airplane
9566,automobile
41951,ship
16589,automobile
8942,airplane
2674,deer
47496,automobile
48820,frog
46102,ship
945,dog
48112,horse
17336,ship
34282,cat
41167,truck
20074,bird
4600,airplane
5284,ship
19488,dog
37056,horse
45630,dog
47600,airplane
15835,cat
16816,horse
44395,truck
19892,truck
24790,bird
25571,cat
18624,ship
41421,dog
27603,frog
23626,ship
23108,automobile
5099,dog
44277,cat
6940,horse
23278,automobile
15510,airplane
29987,automobile
15091,truck
32821,truck
48694,dog
29675,ship
32384,horse
22595,bird
34121,ship
29946,dog
18503,deer
9160,ship
764,truck
12651,ship
4464,dog
32159,truck
24944,airplane
43789,truck
34950,airplane
45751,frog
43724,horse
41938,cat
41499,bird
46441,dog
35247,cat
11189,cat
36771,ship
31398,airplane
2067,airplane
29362,deer
19998,horse
22238,frog
18510,frog
47019,dog
426,bird
46778,truck
30582,horse
35879,automobile
39518,truck
25915,frog
39293,deer
559,bird
41871,frog
2566,cat
25885,bird
72,truck
41546,cat
4767,frog
14839,frog
39083,bird
31649,airplane
18779,truck
23593,frog
10070,ship
49837,frog
20192,horse
22339,dog
20700,horse
45911,automobile
31060,dog
37283,dog
30448,horse
45897,cat
28329,horse
5896,automobile
46621,horse
43494,cat
42881,cat
48997,truck
27861,deer
16072,ship
45048,ship
553,frog
46547,dog
660,truck
7859,bird
18020,truck
23345,horse
40676,frog
30650,truck
18536,ship
22732,dog
44941,airplane
27815,automobile
32040,truck
46649,deer
7453,bird
12730,truck
42965,horse
12429,cat
26097,bird
25350,horse
19999,bird
23594,frog
41276,frog
25831,bird
15424,automobile
1360,bird
16113,deer
12038,airplane
8425,ship
28156,cat
6050,deer
31798,cat
29002,cat
40942,bird
11395,frog
26508,airplane
20847,horse
44639,truck
5936,horse
16417,bird
16949,deer
9295,horse
43650,airplane
42132,cat
36781,ship
49859,bird
35375,ship
35839,frog
47728,bird
12415,airplane
6031,cat
404,bird
32347,airplane
24596,automobile
2959,automobile
12459,frog
2885,dog
46794,dog
44582,dog
40927,ship
15664,deer
27239,automobile
21463,cat
29645,horse
43778,airplane
43380,frog
1704,cat
20391,cat
9239,frog
44575,bird
1380,truck
3315,deer
18487,cat
34719,ship
24816,horse
6700,horse
38112,ship
20923,dog
11112,truck
8878,frog
29346,bird
27581,bird
26832,horse
26110,ship
24559,dog
4386,automobile
26757,truck
584,cat
14306,deer
607,automobile
20437,horse
6981,cat
15305,airplane
34998,cat
35857,truck
28874,automobile
23532,truck
17403,deer
38786,automobile
16920,bird
13231,airplane
10189,automobile
21921,dog
34349,truck
45345,airplane
42976,frog
47993,ship
2143,airplane
17907,truck
47651,frog
48983,truck
49045,cat
46455,horse
29404,bird
16705,airplane
34277,ship
35304,frog
9096,automobile
475,bird
47217,deer
46686,truck
48680,horse
6754,cat
6797,ship
22723,dog
22211,deer
25664,cat
26562,truck
7829,deer
5660,airplane
37423,automobile
24542,automobile
17760,frog
2047,automobile
41328,frog
42715,truck
27525,truck
11763,airplane
27076,airplane
36580,ship
25964,truck
4713,horse
39947,deer
22409,airplane
28871,dog
1056,cat
27710,automobile
49869,airplane
32361,ship
7884,airplane
25916,automobile
20385,frog
25415,deer
37127,truck
5598,horse
18049,automobile
28864,truck
45040,frog
29635,airplane
18594,ship
10869,automobile
3154,dog
11909,airplane
6851,horse
11598,truck
8018,bird
13934,deer
13836,airplane
17908,truck
38306,dog
37839,bird
17514,deer
6044,truck
8920,ship
3434,deer
44477,airplane
24526,deer
46098,horse
23366,cat
42224,cat
25091,horse
33146,ship
35428,cat
15359,horse
46119,bird
10272,automobile
27442,cat
21871,automobile
33382,frog
29920,ship
4078,frog
11480,airplane
23832,dog
42883,cat
33663,airplane
2833,deer
34298,cat
7842,automobile
45719,ship
44244,airplane
7625,horse
19639,horse
1688,frog
13227,bird
2493,horse
9305,cat
23824,deer
27721,dog
24672,frog
33034,cat
14057,airplane
29348,automobile
9715,airplane
18742,ship
18573,airplane
40778,truck
33536,bird
18563,automobile
31667,deer
38758,frog
34253,dog
22809,bird
49199,horse
2522,cat
2071,ship
2009,horse
44612,frog
43071,frog
30363,automobile
32862,ship
31686,frog
35298,truck
28192,deer
45501,automobile
29064,frog
36716,automobile
45029,automobile
31537,deer
1441,bird
4892,ship
33515,airplane
10812,airplane
36789,frog
16821,ship
21676,automobile
14732,truck
43967,bird
5935,horse
303,automobile
32673,cat
19996,ship
47961,ship
39754,bird
15719,deer
23822,frog
48651,frog
9339,cat
13707,horse
29042,deer
32707,bird
30030,airplane
29905,horse
31662,ship
11215,horse
6487,frog
31724,horse
28145,dog
47911,bird
19876,cat
24901,deer
33492,frog
38993,cat
19369,dog
28949,bird
29443,cat
40547,cat
26089,airplane
27447,deer
47195,bird
46457,horse
26021,frog
40192,ship
39007,airplane
26235,bird
21461,deer
42542,cat
3130,truck
4844,frog
16111,dog
12687,dog
39162,frog
41053,horse
39911,cat
46052,automobile
16968,deer
23129,bird
23582,airplane
379,deer
19412,truck
43715,deer
18732,dog
37029,deer
4655,automobile
24557,frog
11098,dog
3473,cat
19137,deer
19315,ship
36793,ship
20610,frog
30117,airplane
18983,truck
28612,bird
24690,ship
23091,dog
1751,dog
33937,horse
44249,frog
13588,ship
31286,bird
6469,ship
19771,frog
45058,cat
45030,horse
27375,horse
6329,airplane
13994,deer
15605,horse
42242,airplane
30832,dog
8315,bird
13316,ship
32915,cat
9214,truck
22731,horse
45813,deer
46567,deer
25556,dog
43074,airplane
4840,deer
29619,horse
48722,bird
31460,airplane
49603,cat
22944,automobile
5923,bird
45275,deer
47073,deer
49655,ship
40481,bird
41869,airplane
31529,horse
28242,dog
3931,truck
43286,bird
48426,deer
38270,deer
49042,frog
49641,horse
17343,frog
7889,bird
17879,deer
12410,airplane
27459,ship
12835,ship
34297,ship
39178,deer
15239,deer
22264,frog
33655,airplane
21832,frog
28237,frog
48416,airplane
32225,deer
5873,dog
10782,truck
14013,bird
19197,airplane
39843,frog
31113,frog
17656,cat
39248,horse
17199,horse
24363,ship
35690,horse
24613,horse
4565,cat
10918,ship
16263,truck
26990,truck
46217,bird
46017,bird
36100,truck
2188,truck
4229,bird
20379,cat
43611,airplane
31210,automobile
40771,deer
35532,automobile
33044,cat
12101,automobile
31200,cat
23463,airplane
15616,ship
5384,truck
30896,airplane
19743,deer
29264,cat
38402,frog
13014,cat
31856,airplane
21739,truck
23072,deer
10780,horse
42083,horse
33132,cat
43258,cat
181,deer
49590,automobile
22495,truck
35770,cat
34729,dog
2943,ship
5293,frog
18238,dog
901,truck
16681,cat
19960,frog
31149,cat
39478,airplane
13586,bird
13135,deer
45909,cat
6937,cat
25433,dog
640,cat
11421,bird
24367,bird
43833,cat
12362,bird
25533,airplane
29422,ship
2673,deer
40824,frog
26330,deer
36144,truck
44804,deer
8490,ship
43940,ship
8900,deer
20570,cat
7293,truck
43200,truck
41700,deer
22442,bird
42409,cat
12576,automobile
15005,deer
14108,cat
19900,bird
11500,deer
3579,horse
26034,dog
18545,deer
39438,automobile
7768,deer
1845,bird
11918,frog
30491,cat
34509,bird
17103,dog
19762,airplane
9699,dog
24659,deer
41734,automobile
49220,airplane
5982,dog
43953,horse
16604,frog
23784,truck
11644,airplane
36758,dog
9574,truck
49018,dog
42208,ship
48486,airplane
37032,truck
578,truck
28740,deer
42585,frog
15865,deer
31999,deer
40803,airplane
8230,ship
38846,frog
16995,deer
28738,frog
32531,dog
48051,dog
29673,truck
29319,automobile
36788,truck
20382,automobile
39188,cat
24436,ship
9629,horse
